GEN_NAME,MODEL,STARTUP,SHUTDOWN,NCOST,COST_1,COST_0,GEN_BUS,PG,QG,QMAX,QMIN,VG,MBASE,GEN_STATUS,PMAX,PMIN,PC1,PC2,QC1MIN,QC1MAX,QC2MIN,QC2MAX,RAMP_AGC,RAMP_10,RAMP_30,RAMP_Q,APF,GEN_ZONE,UNIT_TYPE,FUEL_TYPE,CMT_KEY,MIN_UP_TIME,MIN_DOWN_TIME
"Hillburn GT(2628,001)",2,1140.1090425562804,0,2,54.60292349407507,-6.622909973865932e-12,77,0,0,9999,-9999,1,100,1,36.0,20.88,0,0,0,0,0,0,0.5833333333333334,5.833333333333333,17.5,0,0,G,CT,NG,1,2,2
"Shoemaker GT(2632,1)",2,1203.6396143119628,0,2,61.41018440367086,1.366943753622797e-11,77,0,0,9999,-9999,1,100,1,35.0,19.6,0,0,0,0,0,0,0.2166666666666666,2.1666666666666665,6.499999999999999,0,0,G,CT,NG,1,2,2
"Freeport CT 2(2679,5)",2,1434.797929251556,0,2,30.67481683628606,245.8420286771088,79,0,0,9999,-9999,1,100,1,51.0,38.76,0,0,0,0,0,0,0.6666666666666666,6.666666666666667,20.0,0,0,K,CT,NG,1,2,2
"Jamestown 7(2682,20)",2,1138.6203045897482,0,2,26.298005907385956,316.0186798067156,60,0,0,9999,-9999,1,100,1,46.0,31.28,0,0,0,0,0,0,0.5166666666666667,5.166666666666667,15.5,0,0,A,CT,NG,1,2,2
"Glenwood GT 04(7869,UGT012)",2,1413.7781371828528,0,2,30.055151540673965,288.5132635000197,79,0,0,9999,-9999,1,100,1,48.0,37.44,0,0,0,0,0,0,0.7666666666666667,7.666666666666667,23.0,0,0,K,CT,NG,1,2,2
"Glenwood GT 05(7869,UGT013)",2,1364.566402964539,0,2,29.03454478643944,300.1599910936696,79,0,0,9999,-9999,1,100,1,47.0,36.66,0,0,0,0,0,0,0.75,7.5,22.5,0,0,K,CT,NG,1,2,2
"Vernon Blvd 2(7909,VB01)",2,1099.4757276466369,0,2,31.961503710658057,6.4501994991054e-14,82,0,0,9999,-9999,1,100,1,43.0,34.4,0,0,0,0,0,0,0.6666666666666666,6.666666666666667,20.0,0,0,J,CT,NG,1,2,2
"Vernon Blvd 3(7909,VB02)",2,1081.8004720076124,0,2,32.19644261927418,-4.122156849671627e-15,82,0,0,9999,-9999,1,100,1,42.0,33.6,0,0,0,0,0,0,0.6666666666666666,6.666666666666667,20.0,0,0,J,CT,NG,1,2,2
"Brentwood(7912,BW01)",2,1435.7399351239517,0,2,25.819856002945414,444.257464610847,80,0,0,9999,-9999,1,100,1,48.0,38.40000000000001,0,0,0,0,0,0,0.7666666666666667,7.666666666666667,23.0,0,0,K,CT,NG,1,2,2
"Harlem River 2(7914,HR02)",2,1334.872530451082,0,2,26.223438405419568,285.93499423429887,82,0,0,9999,-9999,1,100,1,50.0,40.0,0,0,0,0,0,0,0.6333333333333333,6.333333333333333,19.0,0,0,J,CT,NG,1,2,2
"Castleton Energy Center(10190,1)",2,1826.128164188951,0,2,35.33529729467783,-1.588418299735075e-13,42,0,0,9999,-9999,1,100,1,76.0,51.68000000000001,0,0,0,0,0,0,0.5166666666666667,5.166666666666667,15.500000000000002,0,0,F,CC,NG,1,6,4
"Beaver Falls(10617,1)",2,1024.6493972092785,0,2,18.92284898271132,462.64078242275224,47,0,0,9999,-9999,1,100,1,99.0,29.7,0,0,0,0,0,0,0.7666666666666665,7.666666666666665,22.999999999999996,0,0,E,CC,NG,1,6,4
"Allegany(10619,00001)",2,972.661149415412,0,2,22.96129172386641,124.01180730130972,62,0,0,9999,-9999,1,100,1,66.0,36.96,0,0,0,0,0,0,0.7333333333333333,7.333333333333333,22.0,0,0,B,CC,NG,1,6,4
"Carthage Energy(10620,1)",2,1255.2381653609154,0,2,25.572603592138133,81.96711255361798,47,0,0,9999,-9999,1,100,1,62.0,45.88,0,0,0,0,0,0,0.6333333333333333,6.333333333333333,19.0,0,0,E,CC,NG,1,6,4
"Syracuse(10621,1)",2,1272.337985882196,0,2,22.32565670710592,178.38080723400586,51,0,0,9999,-9999,1,100,1,98.0,49.0,0,0,0,0,0,0,0.9833333333333332,9.833333333333334,29.5,0,0,C,CC,NG,1,6,4
"Selkirk-I(10725,CTG101)",2,3275.6490519247054,0,2,27.148534426977207,345.7792165653253,42,0,0,9999,-9999,1,100,1,142.0,107.92,0,0,0,0,0,0,1.3666666666666667,13.666666666666666,41.0,0,0,F,CC,NG,1,6,4
"Selkirk-II(10725,CTG201)",2,2624.9366389357056,0,2,25.155239785490128,788.6041345949266,42,0,0,9999,-9999,1,100,1,146.0,73.0,0,0,0,0,0,0,2.05,20.5,61.5,0,0,F,CC,NG,1,6,4
"Selkirk-II(10725,CTG301)",2,2408.011172073525,0,2,29.363436507741543,279.16202526226374,42,0,0,9999,-9999,1,100,1,145.0,72.5,0,0,0,0,0,0,1.5333333333333334,15.333333333333334,46.0,0,0,F,CC,NG,1,6,4
"Linden Cogen(50006,4001)",2,3632.829722050148,0,2,18.499066111334685,994.862894573822,81,0,0,9999,-9999,1,100,1,310.0,142.6,0,0,0,0,0,0,4.416666666666667,44.166666666666664,132.5,0,0,J,CC,NG,1,6,4
"Linden Cogen(50006,5001)",2,2164.7254604064365,0,2,24.383030642109023,-2.8948841318937836e-12,81,0,0,9999,-9999,1,100,1,193.0,88.78,0,0,0,0,0,0,2.4166666666666665,24.166666666666668,72.5,0,0,J,CC,NG,1,6,4
"Linden Cogen(50006,6001)",2,2156.162815071197,0,2,24.161394162608623,3.170039192671701e-12,81,0,0,9999,-9999,1,100,1,194.0,89.24000000000001,0,0,0,0,0,0,2.283333333333333,22.833333333333332,68.5,0,0,J,CC,NG,1,6,4
"Linden Cogen(50006,7001)",2,2161.958438948466,0,2,24.205897599378737,24.09356297133572,81,0,0,9999,-9999,1,100,1,192.0,88.32000000000001,0,0,0,0,0,0,2.183333333333333,21.833333333333332,65.5,0,0,J,CC,NG,1,6,4
"Linden Cogen(50006,8001)",2,2170.9010633191815,0,2,24.32654710129075,-5.523123507186446e-12,81,0,0,9999,-9999,1,100,1,194.0,89.24000000000001,0,0,0,0,0,0,2.4,24.0,72.0,0,0,J,CC,NG,1,6,4
"Linden Cogen(50006,9001)",2,2165.981501486999,0,2,24.52424707299588,2.856507582911813e-12,81,0,0,9999,-9999,1,100,1,192.0,88.32000000000001,0,0,0,0,0,0,2.3333333333333335,23.333333333333332,70.0,0,0,J,CC,NG,1,6,4
"Bethpage(50292,GT1)",2,351.0074156054795,0,2,28.67707643835617,0.0,79,0,0,9999,-9999,1,100,1,61.0,12.24,0,0,0,0,0,0,0.5166666666666667,5.166666666666667,15.5,0,0,K,CC,NG,1,6,4
"Bethpage(50292,GT2)",2,399.75844555068494,0,2,28.67707643835617,0.0,79,0,0,9999,-9999,1,100,1,41.0,13.94,0,0,0,0,0,0,0.5666666666666667,5.666666666666667,17.0,0,0,K,CC,NG,1,6,4
"Bethpage 3(50292,GT4)",2,770.8398146630137,0,2,28.67707643835617,0.0,79,0,0,9999,-9999,1,100,1,84.0,26.88,0,0,0,0,0,0,1.0166666666666666,10.166666666666666,30.5,0,0,K,CC,NG,1,6,4
"Indeck-Silver Springs(50449,1)",2,925.2422995181118,0,2,25.742210010024756,165.84710422238132,65,0,0,9999,-9999,1,100,1,59.0,29.5,0,0,0,0,0,0,0.6333333333333333,6.333333333333333,19.0,0,0,C,CC,NG,1,6,4
"Indeck-Oswego(50450,1)",2,888.5725235359313,0,2,27.340693031874824,-6.91020337920461e-13,50,0,0,9999,-9999,1,100,1,65.0,32.5,0,0,0,0,0,0,0.7166666666666667,7.166666666666667,21.5,0,0,C,CC,NG,1,6,4
"Indeck-Yerkes(50451,1)",2,911.1831663497476,0,2,30.372772211658265,1.847953715114823e-14,57,0,0,9999,-9999,1,100,1,60.0,30.0,0,0,0,0,0,0,0.7,7.0,21.0,0,0,A,CC,NG,1,6,4
"Indeck-Corinth(50458,1)",2,2650.012114243896,0,2,23.89765856212264,977.1760148953113,42,0,0,9999,-9999,1,100,1,140.0,70.0,0,0,0,0,0,0,2.0833333333333335,20.833333333333332,62.5,0,0,F,CC,NG,1,6,4
"Carr St.-E. Syr(50978,A)",2,562.0206605381901,0,2,31.22561868116866,254.76057271549047,51,0,0,9999,-9999,1,100,1,49.0,9.84,0,0,0,0,0,0,0.5,5.0,15.0,0,0,C,CC,NG,1,6,4
"Carr St.-E. Syr(50978,B)",2,579.0574777048364,0,2,31.01562527008134,266.4199749824164,51,0,0,9999,-9999,1,100,1,42.0,10.08,0,0,0,0,0,0,0.45,4.500000000000001,13.500000000000002,0,0,C,CC,NG,1,6,4
"Nassau Energy Corp.(52056,00004)",2,1416.6064947694178,0,2,28.651146527812887,518.1065396572058,79,0,0,9999,-9999,1,100,1,56.0,31.36,0,0,0,0,0,0,0.5,5.0,15.0,0,0,K,CC,NG,1,6,4
"Rensselaer(54034,1GTDBS)",2,2047.8109811230452,0,2,31.82869820341858,198.56361550442577,42,0,0,9999,-9999,1,100,1,83.0,58.09999999999999,0,0,0,0,0,0,0.8666666666666667,8.666666666666666,26.0,0,0,F,CC,NG,1,6,4
"Lockport(54041,011854)",2,1284.551341479939,0,2,41.171517355126255,4.4691419514902327e-17,56,0,0,9999,-9999,1,100,1,52.0,31.2,0,0,0,0,0,0,0.4000000000000001,4.000000000000001,12.000000000000002,0,0,A,CC,NG,1,6,4
"Lockport(54041,011855)",2,1243.6545012668844,0,2,36.92804017136613,113.65647202308088,56,0,0,9999,-9999,1,100,1,51.0,30.6,0,0,0,0,0,0,0.4166666666666666,4.166666666666666,12.499999999999998,0,0,A,CC,NG,1,6,4
"Lockport(54041,011856)",2,1283.9995433693964,0,2,41.05570250202232,3.0616253062999186,56,0,0,9999,-9999,1,100,1,52.0,31.2,0,0,0,0,0,0,0.4833333333333333,4.833333333333333,14.5,0,0,A,CC,NG,1,6,4
"Indeck-Olean(54076,1)",2,1314.0486999622033,0,2,25.01265275898327,179.47477081472243,61,0,0,9999,-9999,1,100,1,84.0,45.36,0,0,0,0,0,0,1.05,10.5,31.5,0,0,A,CC,NG,1,6,4
"KIAC_JFK_GT1(54114,GT1)",2,1275.144437968353,0,2,25.16083128217409,381.93492745117305,82,0,0,9999,-9999,1,100,1,71.0,35.5,0,0,0,0,0,0,0.6,6.0,18.0,0,0,J,CC,NG,1,6,4
"KIAC_JFK_GT2(54114,GT2)",2,1120.1208785121012,0,2,26.08084408969295,285.53386764192686,82,0,0,9999,-9999,1,100,1,80.0,32.0,0,0,0,0,0,0,0.6333333333333333,6.333333333333333,19.0,0,0,J,CC,NG,1,6,4
"Fortistar - N.Tonawanda(54131,NTCT1)",2,1326.6116178809443,0,2,28.08323596261043,383.0148895372342,57,0,0,9999,-9999,1,100,1,48.0,33.59999999999999,0,0,0,0,0,0,0.4666666666666667,4.666666666666667,14.0,0,0,A,CC,NG,1,6,4
"Independence(54547,1)",2,3546.7865194156907,0,2,19.705637519585867,675.6751328120295,50,0,0,9999,-9999,1,100,1,310.0,145.7,0,0,0,0,0,0,3.9166666666666665,39.166666666666664,117.5,0,0,C,CC,NG,1,6,4
"Independence(54547,2)",2,3530.088136226031,0,2,19.28817590277164,765.1281205637166,50,0,0,9999,-9999,1,100,1,305.0,143.35,0,0,0,0,0,0,3.816666666666667,38.166666666666664,114.5,0,0,C,CC,NG,1,6,4
"Independence(54547,3)",2,3380.795611763443,0,2,20.87090385295768,310.47694595483836,50,0,0,9999,-9999,1,100,1,313.0,147.11,0,0,0,0,0,0,3.6,36.0,108.0,0,0,C,CC,NG,1,6,4
"Independence(54547,4)",2,3499.1934606225714,0,2,20.099468220890703,561.2541907749774,50,0,0,9999,-9999,1,100,1,311.0,146.17,0,0,0,0,0,0,3.483333333333333,34.83333333333333,104.5,0,0,C,CC,NG,1,6,4
"Saranac Energy(54574,00001)",2,2043.346948594086,0,2,29.033062639870497,4.157769192091061e-13,48,0,0,9999,-9999,1,100,1,153.0,70.38000000000001,0,0,0,0,0,0,1.7333333333333334,17.333333333333332,52.0,0,0,D,CC,NG,1,6,4
"Saranac Energy(54574,00002)",2,2028.826926968086,0,2,23.237228500530136,510.9711613134577,48,0,0,9999,-9999,1,100,1,142.0,65.32000000000001,0,0,0,0,0,0,1.3166666666666669,13.166666666666666,39.5,0,0,D,CC,NG,1,6,4
"Massena(54592,001)",2,1871.6964091368843,0,2,45.87491198864912,6.703712927235349e-16,48,0,0,9999,-9999,1,100,1,51.0,40.8,0,0,0,0,0,0,0.4333333333333333,4.333333333333333,13.0,0,0,D,CC,NG,1,6,4
"Batavia(54593,1)",2,1114.3331953181169,0,2,25.23031931071149,506.78710631618446,62,0,0,9999,-9999,1,100,1,43.0,24.08,0,0,0,0,0,0,0.6,6.0,18.0,0,0,B,CC,NG,1,6,4
"Brooklyn Navy Yard(54914,1)",2,2922.925161555248,0,2,29.73354843138557,941.4814940877138,82,0,0,9999,-9999,1,100,1,119.0,66.64,0,0,0,0,0,0,1.0166666666666666,10.166666666666666,30.499999999999996,0,0,J,CC,NG,1,6,4
"Brooklyn Navy Yard(54914,2)",2,2925.812257006805,0,2,29.585369655543964,921.107609147146,82,0,0,9999,-9999,1,100,1,121.0,67.76,0,0,0,0,0,0,1.0166666666666666,10.166666666666666,30.5,0,0,J,CC,NG,1,6,4
"Astoria East Energy - CC1(55375,CT1)",2,3828.364508250359,0,2,20.394584694324948,636.6120035885046,82,0,0,9999,-9999,1,100,1,313.0,156.5,0,0,0,0,0,0,3.6,36.0,108.0,0,0,J,CC,NG,1,6,4
"Astoria East Energy - CC2(55375,CT2)",2,4117.857222321649,0,2,19.94814126935916,995.9731136669404,82,0,0,9999,-9999,1,100,1,313.0,156.5,0,0,0,0,0,0,3.466666666666667,34.666666666666664,104.0,0,0,J,CC,NG,1,6,4
"Astoria Energy 2 - CC3(55375,CT3)",2,4236.230436077041,0,2,22.624303663094405,695.526912802766,82,0,0,9999,-9999,1,100,1,313.0,156.5,0,0,0,0,0,0,4.066666666666666,40.666666666666664,122.0,0,0,J,CC,NG,1,6,4
"Astoria Energy 2 - CC4(55375,CT4)",2,4169.545894568758,0,2,22.474628979519053,652.2664592740259,82,0,0,9999,-9999,1,100,1,313.0,156.5,0,0,0,0,0,0,3.45,34.5,103.5,0,0,J,CC,NG,1,6,4
"Athens 1(55405,1)",2,7264.907278591787,0,2,24.386531589160704,731.2677352238493,42,0,0,9999,-9999,1,100,1,394.0,267.92,0,0,0,0,0,0,4.95,49.5,148.5,0,0,F,CC,NG,1,6,4
"Athens 2(55405,2)",2,7171.790249703122,0,2,23.919024420380826,893.524719841563,42,0,0,9999,-9999,1,100,1,386.0,262.48,0,0,0,0,0,0,4.0,40.0,120.0,0,0,F,CC,NG,1,6,4
"Athens 3(55405,3)",2,7165.496678396261,0,2,24.606448382626436,840.6551861259616,42,0,0,9999,-9999,1,100,1,378.0,257.04,0,0,0,0,0,0,4.466666666666667,44.666666666666664,134.0,0,0,F,CC,NG,1,6,4
"Binghamton(55600,1)",2,880.8962248145795,0,2,31.237454780658855,-2.830320278448755e-15,71,0,0,9999,-9999,1,100,1,47.0,28.2,0,0,0,0,0,0,0.7666666666666667,7.666666666666667,23.0,0,0,C,CC,NG,1,6,4
"Pilgrim GT2(55786,CT02)",2,1473.742867877407,0,2,30.730615518254712,299.21874276971204,80,0,0,9999,-9999,1,100,1,49.0,38.22,0,0,0,0,0,0,0.75,7.5,22.5,0,0,K,CT,NG,1,2,2
"Pinelawn Power 1(56188,00001)",2,1367.443190313551,0,2,30.523285498070315,6.960753456662766e-13,79,0,0,9999,-9999,1,100,1,80.0,44.8,0,0,0,0,0,0,0.9333333333333332,9.333333333333334,28.0,0,0,K,CC,NG,1,6,4
"Astoria CC 1(56196,CTG7A)",2,3286.47375362994,0,2,19.68310108551782,971.7410659730446,82,0,0,9999,-9999,1,100,1,294.0,117.6,0,0,0,0,0,0,3.316666666666667,33.166666666666664,99.5,0,0,J,CC,NG,1,6,4
"Astoria CC 2(56196,CTG7B)",2,3649.735386760796,0,2,18.838105204814315,1080.2178368241243,82,0,0,9999,-9999,1,100,1,341.0,136.4,0,0,0,0,0,0,4.233333333333333,42.333333333333336,127.0,0,0,J,CC,NG,1,6,4
"Caithness_CC_1(56234,0001)",2,5638.348781079672,0,2,25.126331466486953,2.665765377891632e-13,80,0,0,9999,-9999,1,100,1,374.0,224.4,0,0,0,0,0,0,3.85,38.5,115.5,0,0,K,CC,NG,1,6,4
"EMPIRE_CC_1(56259,CT-1)",2,4692.44443044545,0,2,26.000369530378453,536.5453647097571,42,0,0,9999,-9999,1,100,1,333.0,159.84,0,0,0,0,0,0,4.35,43.5,130.5,0,0,F,CC,NG,1,6,4
"EMPIRE_CC_2(56259,CT-2)",2,4573.58158594529,0,2,26.477985747660544,354.04977719810574,42,0,0,9999,-9999,1,100,1,332.0,159.36,0,0,0,0,0,0,4.15,41.5,124.5,0,0,F,CC,NG,1,6,4
"Bayonne EC  CTG1(56964,GT1)",2,976.3603819153165,0,2,30.51126193485363,2.4987251126485553e-13,81,0,0,9999,-9999,1,100,1,64.0,32.0,0,0,0,0,0,0,1.0,10.0,30.0,0,0,J,CT,NG,1,2,2
"Bayonne EC  CTG2(56964,GT2)",2,976.1256172499526,0,2,30.50392553906101,2.2799664448103997e-13,81,0,0,9999,-9999,1,100,1,64.0,32.0,0,0,0,0,0,0,1.0333333333333334,10.333333333333334,31.0,0,0,J,CT,NG,1,2,2
"Bayonne EC  CTG3(56964,GT3)",2,984.8889290121276,0,2,30.777779031628985,1.1201320331382736e-13,81,0,0,9999,-9999,1,100,1,64.0,32.0,0,0,0,0,0,0,0.9666666666666668,9.666666666666666,29.0,0,0,J,CT,NG,1,2,2
"Bayonne EC  CTG4(56964,GT4)",2,981.900670289683,0,2,30.68439594655258,1.6666516165124945e-13,81,0,0,9999,-9999,1,100,1,64.0,32.0,0,0,0,0,0,0,1.0,10.0,30.0,0,0,J,CT,NG,1,2,2
"Bayonne EC  CTG5(56964,GT5)",2,993.3800269714404,0,2,31.043125842857517,-2.0610147690607316e-14,81,0,0,9999,-9999,1,100,1,64.0,32.0,0,0,0,0,0,0,0.95,9.5,28.5,0,0,J,CT,NG,1,2,2
"Bayonne EC  CTG6(56964,GT6)",2,961.1224238201596,0,2,30.03507574437996,7.632214589521717e-13,81,0,0,9999,-9999,1,100,1,64.0,32.0,0,0,0,0,0,0,1.0,10.0,30.0,0,0,J,CT,NG,1,2,2
"Bayonne EC  CTG7(56964,GT7)",2,962.7038965467452,0,2,30.084496767085785,1.1815941343484454e-13,81,0,0,9999,-9999,1,100,1,64.0,32.0,0,0,0,0,0,0,0.9666666666666668,9.666666666666666,29.0,0,0,J,CT,NG,1,2,2
"Bayonne EC  CTG8(56964,GT8)",2,965.864492554122,0,2,30.18326539231632,-2.9063904004245065e-13,81,0,0,9999,-9999,1,100,1,64.0,32.0,0,0,0,0,0,0,0.9833333333333332,9.833333333333334,29.5,0,0,J,CT,NG,1,2,2
"Lockport(54041,011856)_DUP_1",2,1283.9995433693964,0,2,41.05570250202232,3.0616253062999186,56,0,0,9999,-9999,1,100,1,52.0,31.2,0,0,0,0,0,0,0.4833333333333333,4.833333333333333,14.5,0,0,A,CC,NG,1,6,4
"Fortistar - N.Tonawanda(54131,NTCT1)_DUP_1",2,1326.6116178809443,0,2,28.08323596261043,383.0148895372342,57,0,0,9999,-9999,1,100,1,48.0,33.59999999999999,0,0,0,0,0,0,0.4666666666666667,4.666666666666667,14.0,0,0,A,CC,NG,1,6,4
"Lockport(54041,011854)_DUP_1",2,1284.551341479939,0,2,41.171517355126255,4.4691419514902327e-17,56,0,0,9999,-9999,1,100,1,52.0,31.2,0,0,0,0,0,0,0.4000000000000001,4.000000000000001,12.000000000000002,0,0,A,CC,NG,1,6,4
"Allegany(10619,00001)_DUP_1",2,972.661149415412,0,2,22.96129172386641,124.01180730130972,62,0,0,9999,-9999,1,100,1,66.0,36.96,0,0,0,0,0,0,0.7333333333333333,7.333333333333333,22.0,0,0,B,CC,NG,1,6,4
"Batavia(54593,1)_DUP_1",2,1114.3331953181169,0,2,25.23031931071149,506.78710631618446,62,0,0,9999,-9999,1,100,1,43.0,24.08,0,0,0,0,0,0,0.6,6.0,18.0,0,0,B,CC,NG,1,6,4
"Batavia(54593,1)_DUP_2",2,1114.3331953181169,0,2,25.23031931071149,506.78710631618446,62,0,0,9999,-9999,1,100,1,43.0,24.08,0,0,0,0,0,0,0.6,6.0,18.0,0,0,B,CC,NG,1,6,4
"Batavia(54593,1)_DUP_3",2,1114.3331953181169,0,2,25.23031931071149,506.78710631618446,62,0,0,9999,-9999,1,100,1,43.0,24.08,0,0,0,0,0,0,0.6,6.0,18.0,0,0,B,CC,NG,1,6,4
"Saranac Energy(54574,00001)_DUP_1",2,2043.346948594086,0,2,29.033062639870497,4.157769192091061e-13,48,0,0,9999,-9999,1,100,1,153.0,70.38000000000001,0,0,0,0,0,0,1.7333333333333334,17.333333333333332,52.0,0,0,D,CC,NG,1,6,4
"EMPIRE_CC_1(56259,CT-1)_DUP_1",2,4692.44443044545,0,2,26.000369530378453,536.5453647097571,42,0,0,9999,-9999,1,100,1,333.0,159.84,0,0,0,0,0,0,4.35,43.5,130.5,0,0,F,CC,NG,1,6,4
"Athens 3(55405,3)_DUP_1",2,7165.496678396261,0,2,24.606448382626436,840.6551861259616,42,0,0,9999,-9999,1,100,1,378.0,257.04,0,0,0,0,0,0,4.466666666666667,44.666666666666664,134.0,0,0,F,CC,NG,1,6,4
"Danskammer 2(2480,2)_DUP_1",2,947.6371688017464,0,2,44.30184247387746,255.64238935978025,77,0,0,9999,-9999,1,100,1,71.0,15.62,0,0,0,0,0,0,0.6,6.0,18.0,0,0,G,ST,NG,1,7,5
"Danskammer 3(2480,3)_DUP_1",2,3350.4073925500666,0,2,21.84556760657857,2178.6111461331916,77,0,0,9999,-9999,1,100,1,149.0,53.64,0,0,0,0,0,0,1.2500000000000002,12.500000000000002,37.50000000000001,0,0,G,ST,NG,1,7,5
"Bowline 1(2625,1)_DUP_1",2,5172.067387508951,0,2,34.1966299200668,1987.6772093523296,77,0,0,9999,-9999,1,100,1,582.0,93.12,0,0,0,0,0,0,4.9,49.0,147.0,0,0,G,ST,NG,1,7,5
